step,wall_time,charts_learning_rate,charts_mean_ep_length,charts_mean_reward,charts_steps_per_sec,losses_entropy,losses_policy_loss,losses_value_loss
8650604,1776024154.7529957,4.0789080230752006e-05,3985.4599609375,14491.9228515625,6704.08837890625,2.3966217041015625,-0.0015075880801305175,1344.99951171875
8660844,1776024163.1071618,,,,,2.414513111114502,-0.0022059136535972357,509.5877685546875
8671084,1776024171.1184196,,,,,2.39608097076416,-0.0011133055668324232,545.768798828125
8681324,1776024179.0290904,,,,,2.393430233001709,-0.0011333662550896406,2405.9423828125
8691564,1776024187.031684,,,,,2.4094901084899902,-0.0024192356504499912,710.7835083007812
8701804,1776024194.8291492,3.925307828467339e-05,3985.4599609375,14206.6435546875,6540.6259765625,2.3370871543884277,-0.0018946221098303795,292.061767578125
8712044,1776024202.7261875,,,,,2.3609206676483154,-0.0033379346132278442,575.6195678710938
8722284,1776024210.5496442,,,,,2.358546495437622,-0.0010570150334388018,605.525634765625
8732524,1776024218.4120297,,,,,2.3913075923919678,-0.0012994409771636128,2207.3515625
8742764,1776024226.2666078,,,,,2.3430933952331543,-0.0021952996030449867,609.841552734375
8753004,1776024234.3152895,3.7717079976573586e-05,4000.0,14543.59375,6389.474609375,2.391782283782959,-0.002163817174732685,267.9392395019531
8763244,1776024242.3953047,,,,,2.437753677368164,-0.0011085709556937218,438.26531982421875
8773484,1776024250.4030728,,,,,2.4336297512054443,-0.0019532768055796623,397.8187561035156
8783724,1776024258.4320984,,,,,2.4194977283477783,-0.0012268942082300782,1565.48583984375
8793964,1776024266.4885726,,,,,2.3978490829467773,-0.0015712918248027563,449.5261535644531
8804204,1776024274.3844361,3.618108166847378e-05,4000.0,14509.7880859375,6244.20263671875,2.352757692337036,-0.00220128963701427,639.0830078125
8814444,1776024282.4541337,,,,,2.3978803157806396,-0.0012299689697101712,698.5245971679688
8824684,1776024290.2977366,,,,,2.3678667545318604,-0.0008271814440377057,2019.807861328125
8834924,1776024298.1866324,,,,,2.3964362144470215,-0.0025981212966144085,234.56126403808594
8845164,1776024306.008966,,,,,2.3353781700134277,-0.00216665375046432,617.0691528320312
8855404,1776024313.929888,3.464507972239517e-05,4000.0,14496.64453125,6109.1787109375,2.3444464206695557,-0.0010313796810805798,403.32208251953125
8865644,1776024321.920724,,,,,2.330315589904785,-0.001757434569299221,437.256591796875
8875884,1776024329.7546601,,,,,2.3826212882995605,-0.0013428692473098636,2421.68701171875
8886124,1776024337.7247787,,,,,2.3565380573272705,-0.0034274798817932606,581.83740234375
8896364,1776024345.787064,,,,,2.4297962188720703,-0.0016885874792933464,399.4347839355469
8906604,1776024353.7296922,3.310908141429536e-05,4000.0,14551.955078125,5980.298828125,2.3238930702209473,-0.001581918215379119,925.1835327148438
8916844,1776024361.7097619,,,,,2.383091449737549,-0.0020204070024192333,1081.802001953125
8927084,1776024369.7398877,,,,,2.410477638244629,-0.001218736288137734,1835.5093994140625
8937324,1776024377.7397463,,,,,2.3720598220825195,-0.0018206472741439939,667.0570678710938
8947564,1776024385.6730332,,,,,2.367341995239258,-0.0015241423388943076,511.685302734375
8957804,1776024394.4278092,3.157307946821675e-05,4000.0,14413.751953125,5854.6884765625,2.4223227500915527,-0.0008261420880444348,670.320068359375
8968044,1776024402.5346434,,,,,2.455249309539795,-0.0025899610482156277,641.5099487304688
8978284,1776024410.1532593,,,,,2.4043211936950684,-0.0016981536755338311,1306.051025390625
8988524,1776024417.7153165,,,,,2.3543341159820557,-0.0013355746632441878,795.4127197265625
8998764,1776024425.3052375,,,,,2.396967887878418,-0.001229379908181727,687.0269165039062
9009004,1776024433.1516137,3.0037079341127537e-05,4000.0,14190.759765625,5742.8056640625,2.346242666244507,-0.0010456980671733618,954.7532958984375
9019244,1776024440.574469,,,,,2.3861947059631348,-0.0009572856361046433,1603.6033935546875
9029484,1776024448.0990171,,,,,2.3539559841156006,-0.0020764083601534367,558.2892456054688
9039724,1776024455.6125329,,,,,2.36704683303833,-0.0010980871738865972,395.6683044433594
9049964,1776024463.14368,,,,,2.382967472076416,-0.0009371839114464819,560.9738159179688
9060204,1776024470.5874758,2.8501079214038327e-05,4000.0,14215.3935546875,5640.83251953125,2.356139898300171,-0.002570002805441618,409.5112609863281
9070444,1776024478.275108,,,,,2.3978652954101562,-0.0006014113896526396,2128.811279296875
9080684,1776024486.4690356,,,,,2.3414063453674316,-0.001462067710235715,959.6678466796875
9090924,1776024494.1199903,,,,,2.337693929672241,-0.0020500163082033396,323.3600158691406
9101164,1776024501.804116,,,,,2.3439602851867676,-0.0008743247017264366,710.3175659179688
9111404,1776024509.6038883,2.696508090593852e-05,4000.0,14672.828125,5538.17919921875,2.340620279312134,-0.00257719773799181,553.3602905273438
9121644,1776024518.2747955,,,,,2.409611701965332,-0.0009044321486726403,1754.3004150390625
9131884,1776024526.7331266,,,,,2.364525318145752,-0.0012588471872732043,644.481689453125
9142124,1776024535.039296,,,,,2.3113200664520264,-0.0014770968118682504,623.2366333007812
9152364,1776024543.3140042,,,,,2.3635807037353516,-0.00108857243321836,735.6045532226562
9162604,1776024551.5591354,2.542908077884931e-05,3976.93994140625,15109.2041015625,5430.8056640625,2.38667631149292,-0.0008615761180408299,1590.5777587890625
9172844,1776024560.3465345,,,,,2.3656320571899414,-0.0017701350152492523,554.991455078125
9183084,1776024568.4733667,,,,,2.362938165664673,-0.0013303583255037665,571.0628662109375
9193324,1776024576.4045553,,,,,2.341569185256958,-0.0018158686580136418,622.2822265625
9203564,1776024584.8339658,,,,,2.332197666168213,-0.0013734360691159964,666.3431396484375
9213804,1776024593.3618016,2.38930806517601e-05,3976.93994140625,15383.6904296875,5329.11328125,2.367838144302368,-0.0006670972215943038,1324.15771484375
9224044,1776024601.5804605,,,,,2.357599973678589,-0.0019082750659435987,826.683837890625
9234284,1776024610.2621202,,,,,2.3416407108306885,-0.0014328211545944214,172.409423828125
9244524,1776024618.272316,,,,,2.346309185028076,-0.001512344810180366,798.0780029296875
9254764,1776024626.2541869,,,,,2.3456616401672363,-0.0011681875912472606,814.5831909179688
9265004,1776024634.0983915,2.235708052467089e-05,3972.820068359375,15451.2333984375,5235.37353515625,2.395181894302368,-0.0005439720116555691,1527.892578125
9275244,1776024642.253164,,,,,2.37538480758667,-0.0015998377930372953,886.7437133789062
9285484,1776024650.0593913,,,,,2.3219783306121826,-0.0015972796827554703,446.9974060058594
9295724,1776024658.206525,,,,,2.356947183609009,-0.0013476185267791152,856.182861328125
9305964,1776024666.6402009,,,,,2.391618490219116,-0.0004440135380718857,2173.64990234375
9316204,1776024674.5173194,2.082108039758168e-05,3950.25,15537.0048828125,5146.755859375,2.380275011062622,-0.0010702830040827394,699.2889404296875
9326444,1776024682.399387,,,,,2.3616888523101807,-0.0015693064779043198,497.6856384277344
9336684,1776024690.2674682,,,,,2.3687853813171387,-0.0012704192195087671,560.9925537109375
9346924,1776024698.1499162,,,,,2.342623233795166,-0.0018119803862646222,771.4498901367188
9357164,1776024706.2292879,,,,,2.399510145187378,-0.00035767449298873544,1373.4053955078125
9367404,1776024714.3892808,1.9285080270492472e-05,3945.050048828125,15767.59375,5063.505859375,2.3662993907928467,-0.001559718861244619,569.154052734375
9377644,1776024722.2156506,,,,,2.3549482822418213,-0.0011903318809345365,459.63385009765625
9387884,1776024730.5950453,,,,,2.3350722789764404,-0.0006893581012263894,610.341796875
9398124,1776024738.8413203,,,,,2.3403549194335938,-0.001053184038028121,714.8580322265625
9408364,1776024747.1501467,,,,,2.40905499458313,-0.0005097464891150594,1917.818359375
9418604,1776024755.5194867,1.7749080143403262e-05,3945.050048828125,15922.9423828125,4980.451171875,2.3803179264068604,-0.0011088174069300294,514.2531127929688
9428844,1776024763.9446478,,,,,2.3352396488189697,-0.0015157423913478851,849.0692749023438
9439084,1776024772.7453592,,,,,2.413564920425415,-0.0011940037366002798,609.22021484375
9449324,1776024781.1581497,,,,,2.410583257675171,-0.0003943377814721316,1783.1802978515625
9459564,1776024789.0880036,,,,,2.3833348751068115,-0.0008225113851949573,876.6434326171875
9469804,1776024796.976503,1.6213080016314052e-05,3942.080078125,15799.4130859375,4900.1064453125,2.374739170074463,-0.0014373508747667074,507.6024169921875
9480044,1776024804.876951,,,,,2.324878454208374,-0.000480600749142468,526.7662963867188
9490284,1776024812.928156,,,,,2.323354482650757,-0.0007526800036430359,938.65478515625
9500524,1776024821.5159786,,,,,2.385091781616211,-0.0006495772395282984,2080.306884765625
9510764,1776024829.4297655,,,,,2.34521484375,-0.0008668894879519939,730.6998901367188
9521004,1776024837.4031215,1.4677079889224842e-05,3942.080078125,15876.5791015625,4825.65283203125,2.3603897094726562,-0.0014499827520921826,349.9489440917969
9531244,1776024845.3693426,,,,,2.3455092906951904,-0.0005305608501657844,717.7000732421875
9541484,1776024853.3413918,,,,,2.3546676635742188,-0.0003011261869687587,456.2445983886719
9551724,1776024861.273249,,,,,2.3708243370056152,-0.0010330150835216045,1732.16552734375
9561964,1776024869.1245365,,,,,2.365103244781494,-0.0005890949396416545,1047.8834228515625
9572204,1776024877.1967385,1.3141079762135632e-05,3965.139892578125,15985.27734375,4755.6865234375,2.360159397125244,-0.0005148020572960377,739.9824829101562
9582444,1776024885.2493007,,,,,2.364893913269043,-0.0004022870271001011,851.0680541992188
9592684,1776024893.6299636,,,,,2.319392681121826,-0.00035929217119701207,2402.70263671875
9602924,1776024902.0329666,,,,,2.39626145362854,-0.00040118006290867925,735.2255859375
9613164,1776024910.6835918,,,,,2.402681589126587,-0.001060717855580151,452.97113037109375
9623404,1776024918.6144636,1.1605079635046422e-05,3965.139892578125,15938.896484375,4684.724609375,2.32991361618042,-0.0007761841989122331,514.5336303710938
9633644,1776024926.667646,,,,,2.3468730449676514,-0.001315618515945971,1024.86083984375
9643884,1776024934.8347719,,,,,2.371382713317871,-0.00011170917423442006,2517.724609375
9654124,1776024943.531485,,,,,2.340703010559082,-0.0004711959045380354,535.5759887695312
9664364,1776024951.8609846,,,,,2.3547141551971436,-0.0007319531287066638,280.04840087890625
9674604,1776024960.2032144,1.0069080417451914e-05,3969.260009765625,15838.1904296875,4616.189453125,2.32913875579834,-0.00034320817212574184,1161.03076171875
9684844,1776024968.4770467,,,,,2.3365938663482666,-0.0005176638951525092,701.867431640625
9695084,1776024976.8823414,,,,,2.4044418334960938,-0.0001776418212102726,1745.9072265625
9705324,1776024984.915301,,,,,2.358490467071533,-0.0006115111755207181,861.701416015625
9715564,1776024993.1658173,,,,,2.3788719177246094,-0.0005363492527976632,1348.92529296875
9725804,1776025001.2961998,8.533080290362705e-06,3991.830078125,15848.6484375,4551.380859375,2.412841558456421,-0.0007507101981900632,873.9234008789062
9736044,1776025009.3215485,,,,,2.395057201385498,-0.00029716361314058304,2017.89892578125
9746284,1776025017.357743,,,,,2.4463179111480713,-0.00024750063312239945,618.7586059570312
9756524,1776025025.2755384,,,,,2.3839175701141357,-0.0004737457784358412,650.4872436523438
9766764,1776025033.1610823,,,,,2.3121867179870605,-0.0007045745151117444,351.58367919921875
9777004,1776025041.119886,6.997080163273495e-06,3997.030029296875,15359.62109375,4491.6328125,2.3251500129699707,-0.0005297005991451442,1054.638427734375
9787244,1776025049.557037,,,,,2.34546160697937,-7.512619049521163e-05,1909.8978271484375
9797484,1776025057.4914577,,,,,2.3631720542907715,-0.0004895369056612253,1152.3436279296875
9807724,1776025065.4716394,,,,,2.348226547241211,-0.0003091129765380174,261.91668701171875
9817964,1776025073.3189435,,,,,2.3117353916168213,-0.00024213783035520464,811.0941162109375
9828204,1776025081.3250275,5.461080036184285e-06,3997.030029296875,15554.4345703125,4433.2705078125,2.349884033203125,-0.0001932228624355048,375.63177490234375
9838444,1776025089.5686529,,,,,2.4020276069641113,-0.00037643357063643634,1461.8907470703125
9848684,1776025098.000917,,,,,2.368633270263672,-0.00016265033627860248,867.0723876953125
9858924,1776025106.179502,,,,,2.3389265537261963,-0.0002706101513467729,1135.6435546875
9869164,1776025114.3200984,,,,,2.3173093795776367,-0.00033421136322431266,413.58441162109375
9879404,1776025122.5703073,3.925079909095075e-06,3987.5400390625,15665.974609375,4374.96826171875,2.306297779083252,-0.00018988132069353014,504.73822021484375
9889644,1776025131.5331438,,,,,2.412118673324585,-8.476754737785086e-05,2617.40625
9899884,1776025139.692384,,,,,2.366377353668213,-0.00019855808932334185,1230.158447265625
9910124,1776025148.0594532,,,,,2.3253557682037354,-0.00015824030560906976,774.9267578125
9920364,1776025156.1411679,,,,,2.35031795501709,-0.000140464908326976,1246.6602783203125
9930604,1776025164.1809726,2.3890800093795406e-06,3987.5400390625,15804.1552734375,4318.0751953125,2.3757495880126953,-9.462983871344477e-05,1759.8394775390625
9940844,1776025172.09585,,,,,2.3703527450561523,-0.00013370745000429451,563.7839965820312
9951084,1776025180.011005,,,,,2.368652820587158,-0.00021953092073090374,628.3469848632812
9961324,1776025187.8622115,,,,,2.35031795501709,-4.77394787594676e-05,698.7206420898438
9971564,1776025195.6861675,,,,,2.296377658843994,-6.063277760404162e-05,824.9161987304688
9981804,1776025203.6117492,8.530799959771684e-07,3987.5400390625,15731.8876953125,4267.17578125,2.3881113529205322,-4.560632078209892e-05,1935.339599609375
9992044,1776025211.5742872,,,,,2.363952159881592,-4.046340472996235e-05,716.3539428710938
10002284,1776025219.7016196,,,,,2.413789987564087,-7.84506573836552e-06,502.5207824707031
